Word-1: bölge, Word-1-Size: 1, Word-2: adliye, Word-2-Size: 1, Bigram-Words: ('bölge', 'adliye'), Bigram-Words-Size: 204, Chi-Square-Test 33019.47649657031
Word-1: sulh, Word-1-Size: 16, Word-2: hukuk, Word-2-Size: 5, Bigram-Words: ('sulh', 'hukuk'), Bigram-Words-Size: 146, Chi-Square-Test 29038.205606530893
Word-1: maddesi, Word-1-Size: 14, Word-2: uyarınca, Word-2-Size: 23, Bigram-Words: ('maddesi', 'uyarınca'), Bigram-Words-Size: 141, Chi-Square-Test 26047.448958314475
Word-1: davacı, Word-1-Size: 5, Word-2: idare, Word-2-Size: 61, Bigram-Words: ('davacı', 'idare'), Bigram-Words-Size: 118, Chi-Square-Test 21043.76497430923
Word-1: reddine, Word-1-Size: 97, Word-2: karar, Word-2-Size: 6, Bigram-Words: ('reddine', 'karar'), Bigram-Words-Size: 100, Chi-Square-Test 15914.039213352773
Word-1: ilk, Word-1-Size: 1, Word-2: derece, Word-2-Size: 8, Bigram-Words: ('ilk', 'derece'), Bigram-Words-Size: 91, Chi-Square-Test 30309.865999005207
Word-1: adliye, Word-1-Size: 2, Word-2: mahkemesi, Word-2-Size: 16, Bigram-Words: ('adliye', 'mahkemesi'), Bigram-Words-Size: 91, Chi-Square-Test 27734.239739935365
Word-1: maddesi, Word-1-Size: 9, Word-2: gereğince, Word-2-Size: 23, Bigram-Words: ('maddesi', 'gereğince'), Bigram-Words-Size: 87, Chi-Square-Test 23874.798213484144
Word-1: vekili, Word-1-Size: 27, Word-2: tarafından, Word-2-Size: 13, Bigram-Words: ('vekili', 'tarafından'), Bigram-Words-Size: 82, Chi-Square-Test 21621.661449705924
Word-1: kanunun, Word-1-Size: 43, Word-2: maddesi, Word-2-Size: 9, Bigram-Words: ('kanunun', 'maddesi'), Bigram-Words-Size: 80, Chi-Square-Test 19459.233126166677
Word-1: oybirliğiyle, Word-1-Size: 97, Word-2: karar, Word-2-Size: 0, Bigram-Words: ('oybirliğiyle', 'karar'), Bigram-Words-Size: 79, Chi-Square-Test 14924.393330714676
Word-1: yetkisizlik, Word-1-Size: 26, Word-2: kararı, Word-2-Size: 0, Bigram-Words: ('yetkisizlik', 'kararı'), Bigram-Words-Size: 76, Chi-Square-Test 24826.681759746927
Word-1: gününde, Word-1-Size: 2, Word-2: oybirliğiyle, Word-2-Size: 2, Bigram-Words: ('gününde', 'oybirliğiyle'), Bigram-Words-Size: 71, Chi-Square-Test 31539.961696853694
Word-1: istinaf, Word-1-Size: 2, Word-2: başvurusunun, Word-2-Size: 13, Bigram-Words: ('istinaf', 'başvurusunun'), Bigram-Words-Size: 70, Chi-Square-Test 27329.031272999848
Word-1: tarihinden, Word-1-Size: 8, Word-2: itibaren, Word-2-Size: 14, Bigram-Words: ('tarihinden', 'itibaren'), Bigram-Words-Size: 67, Chi-Square-Test 24621.644169145107
Word-1: mahkemesi, Word-1-Size: 16, Word-2: hukuk, Word-2-Size: 17, Bigram-Words: ('mahkemesi', 'hukuk'), Bigram-Words-Size: 67, Chi-Square-Test 21443.740271165992
Word-1: karar, Word-1-Size: 14, Word-2: taraflar, Word-2-Size: 96, Bigram-Words: ('karar', 'taraflar'), Bigram-Words-Size: 66, Chi-Square-Test 11157.457293227137
Word-1: kanununun, Word-1-Size: 6, Word-2: maddesine, Word-2-Size: 5, Bigram-Words: ('kanununun', 'maddesine'), Bigram-Words-Size: 66, Chi-Square-Test 28404.403994071832
Word-1: sayılı, Word-1-Size: 20, Word-2: kamulaştırma, Word-2-Size: 85, Bigram-Words: ('sayılı', 'kamulaştırma'), Bigram-Words-Size: 65, Chi-Square-Test 10997.975207243451
Word-1: ilişkin, Word-1-Size: 77, Word-2: olarak, Word-2-Size: 62, Bigram-Words: ('ilişkin', 'olarak'), Bigram-Words-Size: 63, Chi-Square-Test 7497.255188836329
